id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
312,0.000132406028777,8.27440812362e-05,0.000229157668172,4.33438555427e-06,0.000304216050718,0.000117019076334,0.000181572260548,0.000116844680041,9.80733896522e-06,0.000472543695634,9.37533861061e-05,0.000217340518344,0.000118956743641,0.000177500172361,0.000234146381053,0.000167104073395,0.000104025208333,0.000119151865838,0.00062864317192,0.000119353122266,6.62253794619e-05,0.000179060166846,4.76816022462e-05,0.000292069483482,0.000424823742181,6.34890705467e-05,6.64966214296e-05,0.000573475843569,7.37816072696e-05,9.9346271512e-05,9.17327068676e-05,1.81806154051e-05,5.3137013412e-05,0.000128958040523,0.000168310920163,0.00023295805852,1.37474175504e-05,7.85295433672e-05,0.000218477414366,3.48267475325e-05,4.70790219798e-05,5.62452019264e-05,0.000508977866813,2.56985254319e-05,0.000463406642829,0.000103773610243,0.000125678683003,0.000458289545379,0.000497796189725,0.000357161988798,7.68392323961e-05,0.000186950962946,5.37343192469e-05,4.6132754577e-05,0.000593639469509,3.33216073049e-05,0.000200997858784,0.000341966837205,0.000147590086922,9.58830204538e-05,0.000224310683015,0.901126733,0.00637689447013,0.000219791206564,0.000787573372602,4.15832697151e-05,0.000133208910408,0.000187326578686,0.0381841484952,0.000206459146009,0.00653455177557,0.000618653760667,0.000280360356509,0.0127974766657,0.000680983655996,0.000707870305857,0.000937653618455,0.000170447771798,0.000254873607957,8.93053614295e-06,0.000112326950398,8.74033145007e-05,0.000172018210555,0.000110628318008,0.000147468255904,0.000267312622334,2.40074115413e-05,7.98385048934e-05,0.000470615504114,0.000343200818961,0.000144004187661,0.000210439298745,0.000235435371125,9.80840324333e-05,3.02051218403e-05,0.00021814353663,0.015523420062,0.000193065209622,7.54604811945e-05
313,0.0002614328885,7.2771140378e-05,0.000171382899722,0.000113024265143,0.000252039941521,0.000226223973472,0.000269090159918,0.000145925723811,9.32966453467e-06,0.000455308738294,2.74197642589e-05,0.000470004548183,0.000196010911709,0.000138858401566,0.000195570179986,0.000103893757464,9.110625537e-05,0.000120898233316,0.000960612115058,0.000153591636475,0.000123530667109,0.000289654123779,0.000282713300775,0.0135257131088,0.865299438623,5.56490945906e-05,4.70265721527e-05,7.31117754637e-05,0.0287020060498,0.000283221178818,0.000252258851729,1.41055005062e-05,3.74144411054e-05,0.000336244221108,3.82608935113e-05,0.000257276633714,4.53443094726e-06,0.00030242537102,0.000254793497541,2.50933507584e-05,2.8794589233e-05,7.02580297345e-05,0.000161295325394,0.00741961766006,0.000394926027599,5.60069684847e-05,0.000184114383574,0.000361571829579,0.000355191518894,0.00017079603032,1.03610153307e-05,0.000210342687122,0.000209950697596,5.27513994664e-05,0.000127291051633,0.00010866043246,0.000225357096851,0.000450740646706,7.41698536319e-05,0.000189194754381,0.008750860622,0.000540390865815,0.000189048943086,9.79059271608e-05,0.000384329822421,0.000443697194956,5.64053814364e-05,8.75272493061e-05,0.00419612678639,0.00313069293541,0.0268436879378,0.00140494704587,0.000179322082229,0.000219802981163,0.000527875393163,0.000772120020376,0.000459360196886,0.000112091972509,0.000181324492763,7.179835257e-05,0.0051835738251,3.87646580752e-05,7.73997599138e-05,8.67235617961e-05,8.13657283925e-05,0.000299218349151,0.00319131822303,0.000109177985918,0.000367731111871,0.000381693548714,0.00695148468445,0.000197809425336,0.00782204938127,0.000185155494925,1.59988951456e-05,0.000188931590234,2.14403157834e-05,0.000460414077465,0.000190074297636
316,5.83217711671e-05,5.79706895281e-05,7.34942821118e-05,8.73673361344e-06,0.000256931679354,0.000143100456703,0.000126633724409,6.56836374264e-05,5.4006772289e-06,0.000472019671209,0.000152241971405,0.000110256268258,0.000566692251407,0.000237319553195,0.000695346390015,0.000276913473002,0.00044021533931,0.00011568229185,0.000390991285508,0.000232926247193,0.000103960901309,0.000918891214403,0.000203418044036,0.000115467568048,0.000607235303673,0.00029849992206,0.000259930856787,0.0375747991351,2.63482601035e-05,6.96457585534e-05,0.000153086465676,6.70553993274e-05,0.000237732172957,0.000152116790712,8.24166151322e-05,0.000355371640456,7.27366344057e-05,0.00021502820653,0.000368840729282,2.58876387398e-05,0.000148248249518,0.000278970790919,0.00024847922649,0.000282591839325,0.000317526094301,0.000114251719398,0.000206939988444,0.000381180963522,6.28709309499e-05,0.000187545943538,8.90718657513e-05,0.00029988151428,0.000118590476048,5.99934269605e-05,5.35459372935e-05,3.5835920196e-05,0.000250419106899,0.00051632718988,0.000114158510575,4.03840337428e-05,0.000201455636252,0.000363851692307,0.000341381093166,0.000498464108021,0.000900571383965,0.000149330372098,0.00180757719944,2.55372779695e-05,7.63626894475e-05,2.02566936503e-06,9.29198976054e-05,0.000521901557787,0.0254124215998,0.00025432595805,0.000619279448108,0.000554137482947,0.000189767970275,0.00100158638572,0.0128109986531,5.95015273735e-06,0.00011429194904,3.17863459738e-05,0.000265972909189,0.0129247281574,0.000121306082119,0.000386342282697,4.09095863702e-05,0.000154870545886,0.000421960088061,0.000371875287193,0.000160983348728,0.00027441479885,0.000109700909688,0.000111334604409,6.0238178836e-05,0.000255780043597,4.38266438709e-05,0.887970528314,0.000147142316794
318,1.88524985635e-05,0.000298895769887,2.78321640123e-05,0.000690562869496,0.000152773571217,6.34639599688e-05,0.000407301593235,0.00011170207334,4.85233784236e-05,9.85796076253e-05,2.43700387227e-05,0.000195670698954,8.61793238229e-05,6.44883502504e-05,6.77823682024e-05,0.0170343549986,2.19946883913e-05,8.72209891236e-05,0.000143354312935,0.000133984090731,0.000101701248482,9.57161560673e-05,0.0104858094847,6.70125150504e-05,0.000122121139544,0.000134094524592,2.16006554938e-05,3.67355699496e-05,0.29399123601,0.630140520503,0.0116734579696,7.14171812573e-06,0.000174224109276,0.00323148057615,0.000144982152938,0.000126653777707,0.00412731611084,0.00643037400045,0.000276258395483,0.000222390974472,1.09713171594e-05,1.77151619118e-05,0.00012511060336,5.37736721168e-05,5.37081317003e-05,4.25118612279e-05,7.37728401463e-05,8.77943380194e-05,4.02036563883e-05,7.10809777993e-05,9.13472542649e-06,0.000163658262169,8.54919532174e-05,2.31457386006e-05,1.62337085337e-05,0.000195488704392,9.78215383738e-05,0.000211851977034,2.9974483848e-05,2.01857920504e-05,5.70232824704e-05,0.00258500225674,0.00526246425738,7.190245504e-05,4.5291812865e-05,8.39277012827e-05,4.26189711072e-05,0.00280546319993,0.000176029725903,4.4977196716e-05,0.000165518645917,0.000298879673134,9.90401175789e-05,0.000111392481843,0.000209898538653,0.000126127072531,3.95411253345e-05,7.10887957214e-05,7.16980512601e-05,0.000610608506468,0.000124613311332,0.00254961295692,6.05372028073e-05,1.45373836553e-05,0.000107952180397,9.92949344434e-05,1.08779014235e-05,0.000178664471007,0.000164656608716,0.000134505016205,0.000118513493258,9.72794065934e-05,9.67466303262e-05,6.15940267826e-05,2.53032111976e-05,8.29695345585e-05,6.49730108783e-05,2.89640557309e-05,0.000181566415032
320,0.00753358062195,0.000278002787133,0.000231563894383,0.000175453639553,0.000199740764016,0.000363648985437,0.000335920295515,0.000170287642002,4.5518191267e-05,0.000191245427233,7.28082134626e-05,0.000203580539989,7.66469138678e-05,0.000113267497587,9.98079901313e-05,0.0130676541898,3.49931072276e-05,0.000137071312088,0.000363436774699,0.000143432882031,0.000224487295708,0.000127743573778,0.000298111100997,0.00295903958942,0.000150683231701,0.00183761085247,2.26670987518e-05,7.23289554699e-05,0.706518060722,0.187494422899,0.00183685864393,2.05189802069e-05,0.000265813713373,0.00373000632845,8.30673899942e-05,0.000251265482635,5.07566151273e-05,0.000221215442367,5.03684886147e-05,0.000128788242317,3.20893291292e-06,2.09419504412e-05,0.000939998984476,3.99527919193e-05,0.000117094580829,5.26985194168e-05,0.000109514312062,0.000135011433675,6.00876858819e-05,8.44540300863e-05,1.78137975307e-05,0.000378240297374,0.000131949971108,2.83669575371e-05,0.000151414397972,9.34585863953e-05,0.000160983850549,0.000190521201853,4.60437590027e-05,3.71355482434e-05,0.0252325382317,0.000224951774585,0.0126397363293,8.92990327624e-05,7.65449910015e-05,0.000188568764958,0.000663384203882,0.0072282823873,0.000252123181553,0.000146132646161,0.000553535124328,0.000315602410409,0.000154211026885,0.000249408790657,0.000270625424069,0.000194913743059,0.000165800043346,8.02528762455e-05,8.34666139715e-05,0.0157535584401,0.000371332097639,8.87476349307e-05,6.7293977329e-05,2.49769562282e-05,0.00019397830648,0.000110029260402,1.09780762244e-05,0.000123162124272,0.000216313824616,0.000182432140672,0.000157710842369,0.000112635748176,0.000166404834549,8.19310345885e-05,1.54739581746e-05,0.000102429265083,3.21985208595e-05,3.08494635144e-05,0.000367817992891
332,0.000279270074157,6.39196275939e-05,0.000578304107422,0.0287687243414,0.000203015624165,0.000154229312818,0.000136531478723,0.000100736855173,3.55625243154e-05,0.000155206661109,9.53499742059e-05,0.000133073316919,9.27147431921e-05,0.000154877995511,9.44994657712e-05,0.000222822836191,3.24423661711e-05,0.000187740476345,0.000152446429466,0.00451547274391,5.93553971334e-05,0.000306247187597,2.49091321064e-05,0.000136066783995,0.000182416895594,0.000110347824044,2.54187584935e-05,9.48828070465e-05,1.43440443851e-05,0.0050241945053,0.011148795025,0.000278818320203,0.000162756925319,0.00736628358091,4.82849994528e-05,9.54197281453e-05,0.00884647831169,0.000112104704319,7.37362095828e-05,0.0130058920281,9.28472970523e-06,2.78656141568e-05,2.47618631058e-05,3.82152342164e-05,0.000230653816941,0.0168291484637,0.000103602437724,5.05737912707e-05,0.000150231172189,0.000167456187629,3.59000452733e-05,8.59809224181e-05,0.000115325086407,1.56453810559e-05,0.00536815580363,0.00459734005726,0.000135703160903,0.000149515298526,0.000106765218601,0.000150653751149,0.0032465783893,0.000253205134274,0.000462934113279,8.76914483183e-05,6.17477976825e-05,0.000311608397802,1.47897746489e-05,0.000604098079083,0.807426045956,0.000316253929933,0.00430478232701,0.000568787157428,8.99111137298e-05,0.0114963564366,0.000299053782122,0.000181901761827,0.00075693924961,0.000198478461955,0.000117542077493,0.000507459498269,7.65908387934e-05,0.0281867002064,7.9459535628e-05,9.00949460798e-05,6.50291656098e-05,0.00870369574004,0.0138127235738,0.000130444743155,0.000176597754317,0.000132314425966,0.000445979994587,8.40223050732e-05,0.000120023480276,5.61535120372e-05,0.000455177431737,0.000101468993775,0.00287863533398,9.01823533348e-05,0.00134206862033
337,8.9004854214e-05,0.000123911989124,0.00117284955309,0.00392453314303,0.000220811142504,5.91192918905e-05,0.000526776196871,9.3926108692e-05,2.59048831724e-05,0.000222740228104,7.90656149506e-05,0.000155602396856,0.000129922571739,6.24972627027e-05,0.000192837540923,0.000116965079532,5.74830016357e-05,0.00256792650867,0.00015957594537,0.00261243258928,7.45866922603e-05,4.28335183492e-05,1.47853555724e-05,6.6790310436e-05,6.64712910546e-05,0.00015498433804,4.18377223395e-05,0.000414990954283,0.00022447878708,3.12823756456e-05,0.00969845968629,3.43658748707e-05,6.90836548829e-05,5.65838048464e-05,0.0159000215813,0.000199778036479,0.0130914154883,9.35732763135e-05,8.73713490893e-05,6.82957322198e-05,0.00424111572982,3.09449857666e-05,0.00097972977591,0.000251285974902,0.0129661766947,7.87134275405e-05,9.0209807169e-05,0.00521023479003,3.62901258741e-05,7.51418633431e-05,0.0023750239923,8.09762630619e-05,0.0126771064163,3.95314701383e-05,1.28811051307e-05,2.69568287583e-05,0.000140769578199,0.000167313020065,0.0137656331888,0.000117520283815,0.000311584100534,0.000125819215783,5.76291078725e-05,0.000183886673725,0.000384891967994,5.17938638067e-05,0.00043334817633,0.000489840147988,0.00017713657392,0.015801497286,7.77835549966e-05,0.0200738714415,0.000101355888711,0.0067105869775,0.000573635932684,0.000301132971903,0.000154427785026,9.783761544e-05,0.000216764228648,5.18404746818e-05,8.98667696523e-05,0.79239217976,0.000153144584261,3.84080570129e-05,0.00016090263852,0.000329634886205,4.88310559455e-05,0.000314830154275,0.000349377010375,0.000211437806994,0.0296689787847,0.000240632135256,0.000339147194999,6.94545716175e-05,0.00015234434282,0.00521209327785,0.0172404324476,4.05857702326e-05,0.000181623713325
343,6.79839516798e-05,0.000211482642196,0.0012453044376,2.294497096e-05,0.00022921704818,0.0153415363379,0.000154597003153,0.000133971190007,1.88853339213e-05,0.000301867697715,0.0126977928464,9.42613241642e-05,0.000114934866026,0.000155153009066,0.00024096295955,0.0002102932451,0.00010134268882,6.5903694866e-05,0.000224967687848,0.000212621183919,6.36761158442e-05,0.00106303085202,2.47223944003e-05,5.23404788303e-05,0.000161489234192,7.21001426607e-05,0.000240794887328,0.0130465353585,0.000499098707588,2.36140351922e-05,0.000336343440712,0.012771252944,0.000288231407663,0.000116394583957,0.000402575309633,0.000263970484926,0.000125520774258,0.000126796288711,0.00018400116079,3.73185882968e-05,2.93633049122e-05,0.00013859907328,0.844647129952,0.000152685421311,0.0378525750402,9.90579664577e-05,0.000103479241737,0.00018507511964,4.05681738488e-05,0.000186360731871,0.00343628678308,0.000131635828284,5.08663512049e-05,2.66245411531e-05,3.31675634911e-05,8.29064440396e-05,0.000199356449817,0.000339455507318,0.000178035292619,0.000113337747853,0.000153334112027,0.000540130593413,3.35964483055e-05,0.0285200410917,0.000327999111554,4.04434112109e-05,0.000795425281459,0.000200344637747,0.000135641453205,2.54333226417e-05,9.8041550116e-05,0.000379238460024,0.000384624890598,0.00120224234312,0.000490206007716,0.000372389418517,0.000251996125222,0.00962937119125,0.000176706491553,7.5321880532e-05,8.82534791391e-05,4.05747840543e-05,0.000144001885443,0.000633864407122,0.00340000213436,0.000141335843779,3.46529818627e-05,0.000277180756691,0.000375440825751,0.000281898607698,6.78655791679e-05,0.000219225220602,8.76536346248e-05,5.53117710119e-05,0.000186526535622,0.0001941431058,1.14333044288e-05,0.000100046563915,5.56629146198e-05
346,6.23597251939e-05,5.41970499535e-05,2.31623414724e-05,8.2545399513e-05,0.00018066347368,0.000607201007933,7.91916059622e-05,4.04435857624e-05,1.31028671295e-05,0.000183843261128,0.00360664287075,4.7649659688e-05,0.000122308205409,0.000177301863791,0.000405147701083,0.000209463319948,0.00832275529269,7.03561821879e-05,0.000283610542194,0.000118064075162,0.000369156749894,6.08843359033e-05,0.000262742312992,3.63681224815e-05,0.000139035327056,5.1441037554e-05,0.00332123861933,5.15105464529e-05,6.48591659773e-05,5.94094119229e-05,1.34577423947e-05,0.000852003216967,0.000184187145848,0.00031580173373,3.8752092582e-05,0.000186182881539,0.000103311605974,0.000149374967004,0.000666923148576,2.72762007716e-05,3.22271208812e-05,0.000544089859262,0.000194053167538,0.000184691211637,0.000546893401201,0.000173135096656,0.0285398212165,0.000153866634189,2.52250769978e-05,0.000176653625784,0.000193495494748,0.848677028854,8.02595462027e-05,0.000395766506115,0.000106121194413,0.00117287430791,0.0126698489003,0.000222372456954,9.50494038947e-05,8.51498353002e-05,0.000202714021506,0.000349518861153,9.21546351613e-05,0.000408139226942,0.0187711584857,0.000104510641111,9.75744277363e-05,8.60629464737e-06,2.87143848039e-05,4.5223467003e-05,2.36639907829e-05,0.000189020237446,0.0128830648895,2.13509689676e-05,8.11694210549e-05,0.000861188508643,0.000166158275462,0.00140889498617,0.000350591702765,2.21941870746e-05,0.000584341067587,1.86366879054e-05,0.000146380933904,0.0439502571757,0.00111515631944,0.000136651373634,5.59225465537e-06,0.000101231328219,0.000104811057935,0.000157401040046,0.000115027490703,0.000164810683979,6.28989166493e-05,8.68579086556e-05,2.93583716286e-05,0.000109765762718,7.8613638412e-06,0.00104703531416,2.77640285298e-05
347,0.000457019540968,2.82865966047e-05,0.000103856090977,0.000144308931206,0.000134006405479,5.03034568334e-05,8.99191690124e-05,8.1512692388e-05,3.24730468411e-05,7.94742484036e-05,0.00641766671115,4.69881585697e-05,0.0125780604954,0.000144374153449,0.000113090266436,9.94308080204e-05,3.02972349961e-05,0.000605576305459,0.000266177884373,0.000158726312453,3.89397386212e-05,2.96102030367e-05,1.95184860526e-05,1.32910847051e-05,8.59299569819e-05,0.00453337187302,8.37391085927e-05,7.01132126277e-05,0.00313946870333,4.82439630034e-06,0.000159773755052,1.76854075199e-05,9.43187873917e-05,0.000118551680689,1.79767750893e-05,7.15125077851e-05,7.16421713092e-05,7.92383477752e-05,4.21362444635e-05,2.9554046225e-05,1.0599332489e-05,2.19281262922e-05,3.14116023404e-05,0.00324964989967,0.000107403859838,0.000284597077005,6.38695706466e-05,6.49885542933e-05,0.000626913581381,0.000503450018242,0.000924228844239,5.41168094553e-05,0.00947262207308,0.000345827122534,1.91709267055e-05,0.000191298973103,0.000101198884675,7.92499388404e-05,0.000110255067715,0.000154162645914,0.0147144208164,0.000186823300785,0.000277101609979,0.000140506820078,5.44682371322e-05,0.0170742090337,1.75415058352e-05,0.000286709697554,0.00965157461379,0.0535556628827,0.0074417638383,0.000476001267881,6.90948073958e-05,0.00931677269131,0.000269958248207,0.00011332089871,9.86475697675e-05,0.000175372432588,0.00011246210166,0.0374948357076,0.00428897270604,0.00422120966553,6.18173043278e-05,0.000164481351762,3.82413361857e-05,0.000506910159063,0.774752938885,8.49868558301e-05,0.000156865402502,6.12618054186e-05,3.45943355236e-05,8.46675471196e-05,0.00628299026089,8.50273635308e-05,0.000475118716074,0.000120850104371,0.000497191362995,9.91692101058e-05,0.00965576964218
351,2.10326539247e-05,0.000141865654514,3.34394575725e-05,0.000116767358716,0.000251346482433,8.44965238408e-05,0.000144201561628,0.000220709418315,4.37777589466e-05,0.000178284596453,0.000135541849915,0.000194037271637,0.00012088872018,0.000282747070849,0.000126635073601,0.00020045036161,8.24209964622e-05,0.000190123026546,0.0012662786933,7.16001762505e-05,8.32122016614e-05,0.000149481788812,0.00502170678704,0.00320345738338,0.000230231209084,0.00097087258453,0.000210275609487,0.000102111583444,0.00542007039818,0.000371425255149,5.46950334327e-05,7.21853454086e-05,0.000232135203806,0.0135721721388,2.81184209954e-05,0.000204157656807,0.000108000347797,0.000121088342848,0.000135918281009,2.28982379381e-05,1.2893132033e-05,3.81053819574e-05,5.1559999776e-05,5.12307267714e-05,0.000185633465551,4.88871023823e-05,0.00079518234477,0.000148410532006,4.94973496149e-05,0.000446370577627,1.29469334493e-05,0.000199845567637,0.00172554195323,0.0213215833435,0.000189227596575,0.0229717309827,0.000203320010277,0.000413399527516,6.04925790585e-05,4.37632538308e-05,0.000668692319196,0.000322955863579,0.863021391115,0.000135482786762,0.00630445978168,0.00104623136251,0.000891076754778,5.68218059974e-05,0.0127394176224,7.25268223238e-06,0.000477887616181,0.000328671931497,0.000137943625393,8.00591075622e-05,0.000287611223159,0.000242389599968,0.000112464695318,0.000208470878557,0.000131336335713,0.0127664126629,0.000491308518836,1.67509200908e-05,0.000104465587837,0.000116570133152,2.32978893629e-05,0.000192328493434,0.000490566449966,8.35595243578e-05,0.00037704061666,0.000119354167751,9.57438696627e-05,0.000300318653839,0.0128793069119,0.000441908942629,1.16917105017e-05,0.000143437005042,5.24714423858e-05,0.000147497339729,0.000754871175809
352,8.91043366871e-05,0.000286766808872,9.96501568146e-05,0.000162242845261,0.000244937928504,0.000132068155379,0.000286036391487,0.000184697769655,1.57296049616e-05,0.000289585925217,8.8946599057e-05,0.000238874168801,0.000135760223539,0.000185312035446,0.000248531616621,0.000257484375388,0.000121119830971,0.000129897270227,0.00113701438832,9.32918899508e-05,0.000291302138215,0.000102979494871,4.43217937079e-05,0.000143332632676,0.00022895002783,0.00696374341888,2.89322835728e-05,0.00015523540722,0.0188833793524,0.000113875756431,0.000272086515234,2.01472295072e-05,0.000168397872939,0.000212962863568,1.78809925855e-05,0.000212892701964,0.000130530274775,0.000215993920618,0.000263650635979,4.28066163375e-05,3.14909751511e-05,8.34017940284e-05,0.00012051653496,0.000286055693829,0.000623859252243,0.00522592687878,0.000213574190072,0.000327219678063,0.000210736145037,0.00262885323616,0.000102050972613,0.000234259513303,0.0168448484004,0.000208098525222,1.73024014996e-05,9.9034127465e-06,0.000202804471372,0.000378755755042,0.00018393079569,0.000136080419163,0.918955205843,0.000241054148477,0.000886377897346,0.000240038653212,0.000690142488324,0.000264585583534,0.000291666591212,6.40207183502e-05,6.44863852016e-05,1.16314389091e-05,0.00013871910665,0.000873519467022,0.000145750204665,9.05965625918e-05,0.000729499301356,0.000574841913907,0.000205381342752,0.000274785029302,0.000267692118429,8.55806362355e-05,0.000184167816389,0.00277293180197,0.000117167412194,6.41806515859e-05,0.000226912287363,0.000356124687347,0.000755642002798,0.000331640977359,0.000541621629774,0.000307609980391,0.000138721679315,0.00277094619776,0.000255287112106,0.000111029675171,2.7191991086e-05,0.000268928593732,0.0041901988969,0.000132534559613,0.000341463320955
353,5.0327653555e-05,6.42056902891e-05,6.04672631093e-05,8.21123747687e-05,0.000231967641325,5.07253032379e-05,0.000144209986224,0.0043209541645,3.78246884923e-05,0.000187184204712,0.000120919843145,0.000134461595132,0.000124041029994,0.0128786214418,0.000159635027719,9.11311033674e-05,3.67828213303e-05,0.00427332434274,0.000189628422351,0.000112032495042,6.54974965137e-05,0.000108899962959,5.22104034943e-05,5.478017102e-05,0.000105533114908,0.000258779977427,5.51245935243e-05,2.25329873495e-05,0.000173741479726,1.79849572714e-05,0.000825299204047,8.12271179276e-05,0.00731063759057,0.000318359721293,1.95907773009e-05,0.000215113250764,7.08162529724e-05,0.000124385464149,9.5924556103e-05,2.06319445008e-05,1.63982622106e-05,2.37153328608e-05,6.693471596e-05,8.36669935903e-05,0.000218852210586,0.00239636894159,0.000162702200335,0.000137742379035,5.20836435709e-05,7.18532614799e-05,4.9474398442e-05,5.48788752482e-05,0.884475575346,0.000410720922491,2.90190210063e-05,5.93525337994e-05,8.11645506937e-05,0.000251956011011,6.92215652098e-05,5.96173398123e-05,0.000204708674397,0.000117663582243,0.000249467568742,0.000185956713512,0.000403608464957,0.000238210854591,0.000982922834936,0.000177118781542,0.000474006096188,6.77018030144e-05,0.000222290292414,0.000452426790864,9.27103147718e-05,0.0126627189069,0.000456629823021,0.000302123482664,8.42155361218e-05,7.02920878055e-05,0.00018312345471,0.0203013561014,0.00013312027176,0.03098351018,0.000122741867688,0.000299662905152,5.94525815684e-05,0.000188866767865,0.00520755968392,6.8522118469e-05,0.000339649135672,0.000163833208044,0.000113618949383,0.000197551223916,0.000536117746789,0.000199360779364,5.98505479838e-05,0.000113413251746,0.00011924141309,0.000127455347369,0.000918293233633
359,0.00635856457974,0.000617896635246,8.0436840419e-05,3.78722017431e-06,0.000141501953116,0.000119091446828,0.000305609360126,8.6680101947e-05,0.000255227413096,0.000220986803433,4.19936234901e-05,0.00926371914949,0.000312592603079,0.000365769480746,0.00294147593313,0.00050537892002,0.000553886978757,0.000315746949047,0.000211669073135,0.000252697720533,6.97376842103e-05,0.000140043751261,5.56863374302e-05,6.68574127271e-05,0.000206585833399,9.78737422158e-05,0.000400793723351,0.000173225208043,1.12040521983e-05,6.01195187164e-05,9.12518192387e-05,1.08361957951e-05,0.000199891191707,0.000165700366423,2.20881857962e-05,0.000213168784606,0.000141577647168,0.00029283174383,0.000381812497646,2.5211275233e-05,6.28085853911e-05,0.00273788861375,0.000202179685968,0.00635858234578,0.00022872134916,5.73691220929e-05,0.000140429969515,0.000349749431067,0.0142113175031,0.00014678106427,8.62328754517e-05,7.12091821644e-05,0.000167708790936,3.67371853052e-05,3.90073064971e-05,2.21077411636e-05,0.000150038486049,0.000238947705208,0.000193316105412,0.00517150934711,0.00271791812981,0.000248326807815,0.000237809018377,0.000470262668175,0.000370128533519,3.04745459184e-05,9.91768008632e-05,4.41998775684e-05,3.31998710083e-05,8.7585810859e-06,9.98967426486e-05,0.000593523433756,0.000149338442624,8.39574256791e-05,0.000546251725984,0.000447824696639,0.0001898516288,0.000404658057196,0.000326127814915,3.58649015724e-05,0.000209516849466,0.012563280352,0.000165101507835,0.000177109275488,0.000153926676041,0.00277958533148,3.35201311816e-05,0.000180855202035,0.000356801084048,0.000136718682817,0.000133896061238,0.000418057693212,6.13675688312e-05,7.29419817451e-05,0.0193381786879,0.89931120389,3.54044137546e-05,0.00019382360198,8.73091533062e-05
